,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute
244,0.37228260869565216,0.5,0.006100210850939171,0.0021622936139499005,0.0003762604379316359,0.6336056009334888,0.9658018867924528,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.4782608695652174,0.7288135593220338
245,0.17391304347826086,0.25,0.009291380605443817,0.002856812294315718,0.03522765139822515,0.19369894982497082,0.8514150943396226,0.64,0.36363636363636365,0.3333333333333333,0.3913043478260869,0.5423728813559322
246,0.40625,0.0,0.0018057146121847761,0.0,0.0,0.4830805134189031,0.2511792452830189,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.5254237288135594
247,0.020380434782608696,0.25,0.010253663260778983,0.08041074785444258,0.00382835807302595,0.08868144690781796,0.6025943396226415,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.6779661016949152
248,0.2866847826086957,0.5,0.013527879503347839,0.0,0.009387921524002897,0.7549591598599766,0.4268867924528302,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.864406779661017
249,0.5013586956521738,0.0,0.003467276377183269,0.0004218682068758491,0.0,0.04200700116686114,0.5235849056603773,0.0,0.0,1.0,0.43478260869565216,0.9152542372881356
250,0.5067934782608695,1.0,0.043154195617207645,0.0,0.003263973085251571,0.10735122520420069,0.5200471698113207,0.0,0.0,1.0,0.6086956521739131,0.864406779661017
251,0.2866847826086957,0.25,0.009694187972742714,0.003722190974741704,0.0017087147342948286,0.9521586931155192,0.8844339622641509,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.3220338983050847
252,0.4796195652173913,0.0,0.001836117790864257,0.0,0.0,0.8098016336056009,0.9469339622641509,1.0,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.5423728813559322
253,0.3831521739130435,0.0,0.00017920705319985166,0.0033016692361150174,0.0,0.34305717619603265,0.8113207547169811,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.13559322033898305
254,0.01766304347826087,0.0,0.0019714645862973735,0.0,0.0,0.764294049008168,0.5860849056603773,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.13559322033898305
255,0.47282608695652173,0.5,0.01054108494995625,0.0,0.02279743361238587,0.19603267211201866,0.9445754716981132,1.0,0.36363636363636365,0.6666666666666666,0.5652173913043478,0.13559322033898305
256,0.34375,0.0,5.583732815597757e-05,0.0,0.0,0.24737456242707115,0.23938679245283018,0.8400000000000001,0.36363636363636365,0.0,0.6086956521739131,0.03389830508474576
257,0.4048913043478261,0.25,0.019553979918739986,0.14163729018826815,0.007565907393187392,0.6802800466744456,0.08254716981132075,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.6610169491525424
258,0.3179347826086957,0.25,0.006852477272008928,0.0017474565985897972,0.0003793166498571313,0.0676779463243874,0.8985849056603773,0.8,0.36363636363636365,1.0,0.8260869565217391,0.7288135593220338
259,0.3831521739130435,0.25,0.0039728183482534325,0.1096463555280189,0.029381326448267162,0.3850641773628938,0.09080188679245282,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8260869565217391,0.4067796610169492
260,0.28396739130434784,0.5,0.015756560601306657,0.0,0.008135784159077866,0.42123687281213534,0.8172169811320754,0.76,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.5254237288135594
261,0.8138586956521738,1.0,0.736369373642809,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.9090909090909091,0.3333333333333333,0.0,0.23728813559322035
262,0.04619565217391304,0.0,0.003539485801558056,0.0,0.0,0.23103850641773627,0.4669811320754717,0.48,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.1864406779661017
263,0.21331521739130432,0.5,0.006596888769915301,0.0,0.0020460913348856907,0.6021003500583431,0.25825471698113206,0.68,0.36363636363636365,0.5,0.6086956521739131,0.847457627118644
264,0.08831521739130434,0.5,0.23228645714750865,0.0,0.019709585946642707,0.23687281213535588,0.5306603773584906,0.52,0.36363636363636365,1.0,0.7826086956521738,0.6440677966101694
265,0.47010869565217395,0.5,0.022534698436422713,0.0,0.0022770859166625977,0.6907817969661609,0.7924528301886792,1.0,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.7796610169491526
266,0.28804347826086957,0.0,0.0016353416109026473,0.0,0.0,0.053675612602100346,0.41273584905660377,0.76,0.36363636363636365,0.8333333333333333,0.9130434782608695,0.06779661016949153
267,0.2866847826086957,1.0,0.03159353167518565,0.0,0.0019471726549789325,0.40606767794632437,0.3584905660377358,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.8983050847457628
268,0.5720108695652173,0.25,0.019513453680567283,0.008449357557141227,0.0011770505076279766,0.5892648774795799,0.48231132075471694,0.0,0.1818181818181818,0.3333333333333333,0.6086956521739131,0.15254237288135594
269,0.1875,0.25,0.012467510271557866,0.003670708394935004,0.005297500657468846,0.866977829638273,0.6898584905660378,0.64,0.36363636363636365,0.3333333333333333,0.8260869565217391,0.6779661016949152
270,0.48097826086956524,0.0,0.0015140878982945784,0.0,0.0,0.8506417736289381,0.8974056603773585,1.0,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.3898305084745763
271,0.4741847826086957,0.5,0.00229698549938378,0.0,0.020091908587389396,0.18903150525087514,0.09669811320754716,1.0,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.576271186440678
272,0.33695652173913043,1.0,0.04626108087637231,0.0,0.00385818881378334,0.35589264877479576,0.05778301886792453,0.8400000000000001,0.36363636363636365,0.0,0.3913043478260869,0.7457627118644068
273,0.3845108695652174,0.5,0.007115606818421272,0.0,0.0013423098203452864,0.793465577596266,0.7287735849056604,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.8695652173913043,0.0847457627118644
274,0.7921195652173912,0.25,0.0325765114521578,0.11791856990343143,0.004482837134431982,0.9369894982497082,0.22405660377358488,0.0,0.8181818181818182,1.0,0.34782608695652173,0.864406779661017
275,0.050271739130434784,0.25,0.0009214094151231327,0.00024748768495445645,0.0003359822427980497,0.3990665110851808,0.6851415094339622,0.48,0.36363636363636365,0.8333333333333333,0.6086956521739131,0.4745762711864407
276,0.25407608695652173,0.0,2.326813674683966e-05,0.0003326142875422815,0.0,0.9369894982497082,0.16273584905660377,0.72,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.3898305084745763
277,0.057065217391304345,0.5,0.004536964663741329,0.0,0.013587812479283244,0.484247374562427,0.8325471698113207,0.48,0.36363636363636365,0.8333333333333333,0.8260869565217391,0.4576271186440678
278,0.5407608695652173,0.5,0.03921103444324942,0.0,0.005394751629257137,0.5472578763127187,0.6344339622641509,0.0,0.09090909090909091,0.3333333333333333,0.6521739130434783,0.6101694915254238
279,0.2798913043478261,0.25,0.017677406890120293,0.004740270522553467,0.0028065813956487874,0.011668611435239205,0.9716981132075472,0.76,0.36363636363636365,0.8333333333333333,0.6521739130434783,0.4406779661016949
280,0.18478260869565216,1.0,0.041708770122442014,0.0,0.005505200812531009,0.24154025670945156,0.0955188679245283,0.64,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.2542372881355932
281,0.34103260869565216,0.0,0.0027633242400565586,0.0,0.0,0.8249708284714118,0.23820754716981132,0.8400000000000001,0.36363636363636365,0.0,0.5217391304347826,0.8813559322033898
282,0.4782608695652174,0.5,0.004987525311686257,0.0,0.0003076961532158597,0.6581096849474912,0.8290094339622641,1.0,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.8983050847457628
283,0.763586956521739,0.25,0.024039304278991248,0.007414957702618608,0.0,0.8319719953325554,0.3443396226415094,0.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.6440677966101694
284,0.31385869565217395,0.5,0.015859928208798085,0.0,0.003037677467052916,0.21936989498249707,0.18396226415094338,0.8,0.36363636363636365,1.0,0.6956521739130435,0.847457627118644
285,0.28396739130434784,0.0,0.0011680148644233584,0.0,0.0,0.6359393232205367,1.0,0.76,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.8135593220338984
286,0.1779891304347826,0.0,0.0008341149020932797,0.0011227253928401135,0.0,0.4772462077012835,0.1580188679245283,0.64,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.711864406779661
287,0.5394021739130435,0.5,0.02330754197842421,0.0,0.004230818301627312,0.03500583430571762,0.8219339622641509,0.0,0.09090909090909091,0.3333333333333333,0.6086956521739131,0.9322033898305084
288,0.38179347826086957,0.0,0.0023023265307730214,0.0,0.0,0.5787631271878646,0.5412735849056604,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7826086956521738,0.3220338983050847
289,0.009510869565217392,0.5,0.008957299642049997,0.0,0.0,0.23687281213535588,0.5306603773584906,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.34782608695652173,0.11864406779661017
290,0.43478260869565216,0.25,0.0010938704286765095,0.19254250668331455,0.00269031809531529,0.8903150525087514,0.20872641509433962,0.96,0.36363636363636365,0.5,0.3913043478260869,0.7966101694915254
291,0.2214673913043478,0.5,0.004417382960959662,0.0,0.0016353536320068553,0.5169194865810968,0.3337264150943396,0.68,0.36363636363636365,0.5,0.8695652173913043,0.3220338983050847
292,0.9619565217391304,0.5,0.029089929961518383,0.0,0.0019862162137002514,0.24854142357059508,0.5129716981132075,0.36,0.4545454545454545,0.8333333333333333,0.5652173913043478,0.7627118644067796
293,0.2798913043478261,0.0,0.0006590148730304089,0.0,0.0,0.20070011668611434,0.4705188679245283,0.76,0.36363636363636365,0.8333333333333333,0.6521739130434783,0.11864406779661017
294,0.4144021739130435,0.5,0.017838458836622585,0.0,0.04501238146647006,0.6826137689614935,0.705188679245283,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7826086956521738,0.5423728813559322
295,0.21739130434782608,0.5,0.009119303594147223,0.0,0.0014196027675902148,0.6219369894982496,0.9162735849056604,0.68,0.36363636363636365,0.5,0.7391304347826086,0.864406779661017
296,0.028532608695652176,0.0,0.00021404425793810389,0.0,0.0,0.646441073512252,0.05306603773584905,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.9565217391304348,0.1694915254237288
297,0.514945652173913,0.0,0.0021483506258566285,0.00014393947680089233,0.0,0.6674445740956826,0.08844339622641509,0.0,0.0,1.0,0.8695652173913043,0.2711864406779661
298,0.5040760869565217,0.5,0.018332336739143015,0.0,0.012921216098650944,0.9288214702450408,0.7535377358490566,0.0,0.0,1.0,0.5217391304347826,0.8135593220338984
299,0.22282608695652173,0.0,0.0018910071134488058,0.0,0.0,0.15169194865810967,0.7346698113207547,0.68,0.36363636363636365,0.5,0.9130434782608695,0.3728813559322034
300,0.24999999999999997,1.0,0.01315397330590112,0.0,0.0,0.23687281213535588,0.5306603773584906,0.72,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.1694915254237288
301,0.41304347826086957,0.0,0.0015874303293280454,0.000903422597671586,0.0,0.13302217036172695,0.8915094339622641,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.4915254237288136
302,0.35054347826086957,0.5,0.019576661052037005,0.0,0.01245794213926983,0.40023337222870475,0.13443396226415094,0.8400000000000001,0.36363636363636365,0.0,0.8260869565217391,0.4406779661016949
303,0.3070652173913044,0.5,0.016757528483994904,0.0,0.010156812115986735,0.7222870478413068,0.8313679245283019,0.8,0.36363636363636365,1.0,0.4782608695652174,0.4745762711864407
304,0.013586956521739132,0.25,0.01981910847690052,0.006049777586724235,0.017296627972381386,0.9358226371061843,0.3643867924528302,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.05084745762711865
305,0.5448369565217391,0.5,0.005054217703637445,0.0,0.0019987831806556225,0.24620770128354724,0.24882075471698112,0.0,0.09090909090909091,0.3333333333333333,0.7826086956521738,0.4067796610169492
306,0.4673913043478261,0.5,0.03285168706936491,0.0,0.006688152630796339,0.1773628938156359,0.2900943396226415,1.0,0.36363636363636365,0.6666666666666666,0.3913043478260869,1.0
307,0.17663043478260868,0.0,0.0013572239764053093,0.0010531943282188953,0.0,0.7456242707117853,0.41745283018867924,0.64,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.23728813559322035
308,0.5244565217391304,1.0,0.0020861742604461287,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.09090909090909091,0.3333333333333333,0.13043478260869565,0.3728813559322034
309,0.453804347826087,0.0,0.0036573794944192886,0.0,0.0,0.8541423570595098,0.21816037735849056,0.96,0.36363636363636365,0.5,1.0,0.8983050847457628
310,0.5434782608695652,0.5,0.025439918510401085,0.0,0.02633012812268062,0.9883313885647607,0.9363207547169811,0.0,0.09090909090909091,0.3333333333333333,0.7391304347826086,0.5932203389830508
311,0.5489130434782609,0.0,0.0016757078481350236,7.57167347054546e-05,0.0,0.9124854142357058,0.6910377358490566,0.0,0.09090909090909091,0.3333333333333333,0.9130434782608695,0.23728813559322035
312,0.03940217391304348,0.5,0.012217705803457006,0.0,0.0007532237855036558,0.23687281213535588,0.5306603773584906,0.48,0.36363636363636365,0.8333333333333333,0.2608695652173913,0.4406779661016949
313,0.024456521739130436,0.5,0.026960715448124693,0.0,0.014172210950413676,0.48541423570595094,0.9610849056603773,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.7457627118644068
314,0.41032608695652173,0.5,0.008449725659037698,0.0,0.0010888629847347715,0.8004667444574095,0.5424528301886792,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6521739130434783,0.9491525423728814
315,0.1779891304347826,1.0,0.12916207008548589,0.0,0.010630776254480915,0.588098016336056,0.6568396226415094,0.64,0.36363636363636365,0.3333333333333333,0.5217391304347826,0.4915254237288136
316,0.40760869565217395,0.25,0.003817492435403043,0.11022282329934632,0.00938519917412979,0.8459743290548424,0.9316037735849056,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.5932203389830508
317,0.25135869565217395,0.5,0.031216286458115514,0.0,0.0019239266006730333,0.7281213535589264,0.6945754716981132,0.72,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.4067796610169492
318,0.2105978260869565,0.5,0.02130494320915124,0.0,0.0057415584463576695,0.7759626604434071,0.05306603773584905,0.68,0.36363636363636365,0.5,0.5217391304347826,0.9322033898305084
319,0.483695652173913,0.5,0.014563180587812315,0.0,0.013971464837495515,0.4492415402567094,0.13679245283018868,1.0,0.36363636363636365,0.6666666666666666,0.9130434782608695,0.4406779661016949
320,0.34375,0.0,0.0001784140485393633,0.011201112234712622,0.0,0.1773628938156359,0.14740566037735847,0.8400000000000001,0.36363636363636365,0.0,0.6086956521739131,0.13559322033898305
321,0.5366847826086956,0.5,0.008979000769587523,0.0,0.08431545132132509,0.28004667444574094,0.3820754716981132,0.0,0.09090909090909091,0.3333333333333333,0.5217391304347826,0.3050847457627119
322,0.2214673913043478,1.0,0.07863874915992881,0.0,0.01134246477843003,0.8891481913652275,0.7488207547169811,0.68,0.36363636363636365,0.5,0.8695652173913043,0.559322033898305
323,0.058423913043478264,0.0,2.119012453436189e-05,0.001260307670111895,0.0,0.338389731621937,0.4693396226415094,0.48,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.7288135593220338
324,0.1793478260869565,0.25,0.0352771613238771,0.15815268802263446,0.05913249662659602,0.5495915985997666,0.003537735849056604,0.64,0.36363636363636365,0.3333333333333333,0.5652173913043478,0.6271186440677966
325,0.2404891304347826,0.25,0.016973015750413566,0.005072899462095459,0.0,0.19486581096849473,0.3195754716981132,0.72,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.8135593220338984
326,0.31521739130434784,0.5,0.02350528714057253,0.0,0.001448770652294163,0.6522753792298716,0.36910377358490565,0.8,0.36363636363636365,1.0,0.7391304347826086,0.8813559322033898
327,0.37635869565217395,0.5,0.010957121395002437,0.0,0.0006755458924777616,0.955659276546091,0.5400943396226415,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.6086956521739131,0.711864406779661
328,0.18342391304347824,0.5,0.017819779726845456,0.0,0.004777285656198066,0.9101516919486581,0.9245283018867925,0.64,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.0
329,0.24864130434782608,0.0,0.0014551825521078587,2.8053274409228553e-05,0.0,0.03617269544924154,0.7476415094339622,0.72,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.3728813559322034
330,0.24999999999999997,0.25,0.034694056896972386,0.008969633393858782,0.0015941901909809436,0.367561260210035,0.6014150943396226,0.72,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.8983050847457628
331,0.4904891304347826,0.5,0.7677106938357476,0.0,0.1379647986068707,0.23687281213535588,0.5306603773584906,0.0,0.0,1.0,0.08695652173913043,0.6610169491525424
332,0.7432065217391304,1.0,0.19139251581381544,0.0,0.023972067348198657,0.6196032672112018,0.03773584905660377,0.0,0.6363636363636364,0.16666666666666666,0.8695652173913043,0.576271186440678
333,0.48097826086956524,0.5,0.013095165960290348,0.0,0.0008072933549349846,0.13885647607934654,0.20400943396226415,1.0,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.8983050847457628
334,0.058423913043478264,0.5,0.024681480053058272,0.0,0.007367003313922249,0.16336056009334887,0.7995283018867925,0.48,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.6779661016949152
335,0.5489130434782609,0.5,0.0001370728055768784,0.0,0.009321213322506022,0.3442240373395566,0.6285377358490566,0.0,0.09090909090909091,0.3333333333333333,0.9130434782608695,0.6610169491525424
336,0.020380434782608696,0.5,0.27018624088453763,0.0,0.017003199338180654,0.23687281213535588,0.5306603773584906,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.6956521739130435,0.6779661016949152
337,0.5326086956521738,0.0,0.0027590892151673177,0.0,0.0,0.026837806301050173,0.06485849056603774,0.0,0.09090909090909091,0.3333333333333333,0.3913043478260869,0.5084745762711864
338,0.5122282608695652,0.0,0.0014166223254894069,0.0,0.0,0.8051341890315051,0.23231132075471697,0.0,0.0,1.0,0.7826086956521738,0.2711864406779661
339,0.18478260869565216,0.0,0.003044310891415109,0.0,0.0,0.894982497082847,0.5695754716981132,0.64,0.36363636363636365,0.3333333333333333,0.7391304347826086,0.6949152542372882
340,0.4048913043478261,0.25,0.042772707375201245,0.5165373928858268,0.009814340329411409,0.2602100350058343,0.7759433962264151,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.4782608695652174,0.8983050847457628
341,0.1263586956521739,1.0,0.10919362073090905,0.0,0.014585836825015557,0.47841306884480744,0.26297169811320753,0.56,0.36363636363636365,0.0,0.9565217391304348,0.3389830508474576
342,0.34782608695652173,0.5,0.020089674067014493,0.0,0.002693664541693859,0.04667444574095682,0.6261792452830188,0.8400000000000001,0.36363636363636365,0.0,0.7391304347826086,0.5254237288135594
343,0.18342391304347824,0.0,0.0032265799626104404,0.003504269004235451,0.0,0.20653442240373393,0.0990566037735849,0.64,0.36363636363636365,0.3333333333333333,0.6956521739130435,0.5423728813559322
344,0.5951086956521738,1.0,0.020306150339245543,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.2727272727272727,0.8333333333333333,0.30434782608695654,0.01694915254237288
345,0.3111413043478261,0.5,0.031026867344899386,0.0,0.008005818526651444,0.9206534422403733,0.39858490566037735,0.8,0.36363636363636365,1.0,0.6086956521739131,0.9322033898305084
346,0.2907608695652174,0.0,0.004454672180108403,0.0,0.0,0.572928821470245,0.18514150943396226,0.76,0.36363636363636365,0.8333333333333333,1.0,0.13559322033898305
347,0.5475543478260869,0.0,0.0003336129606433697,0.0,0.0,0.7724620770128354,0.9080188679245282,0.0,0.09090909090909091,0.3333333333333333,0.8695652173913043,0.6101694915254238
348,0.21875,0.5,0.02565765179001957,0.0,0.0015814005260821739,0.4352392065344224,0.012971698113207546,0.68,0.36363636363636365,0.5,0.7826086956521738,0.3220338983050847
349,0.38858695652173914,1.0,0.009854493914860738,0.0,0.005725954616440341,0.631271878646441,0.07547169811320754,0.8800000000000001,0.36363636363636365,0.16666666666666666,1.0,0.6949152542372882
350,0.763586956521739,1.0,0.009693085966266222,0.0,0.0,0.23687281213535588,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.559322033898305
351,0.4673913043478261,0.5,0.0017469252666797923,0.0,0.0022845392729835107,0.46207701283547253,0.2641509433962264,1.0,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.1694915254237288
352,0.050271739130434784,0.0,0.0019458794359334451,0.005836284309440506,0.0,0.7701283547257876,0.0023584905660377358,0.48,0.36363636363636365,0.8333333333333333,0.6086956521739131,0.05084745762711865
353,0.012228260869565216,1.0,0.26626914686377606,0.0,0.0,0.23687281213535588,0.5306603773584906,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.43478260869565216,0.8983050847457628
354,0.28125,0.5,0.004572362871776597,0.0,0.000925290667478564,0.6546091015169194,0.4834905660377358,0.76,0.36363636363636365,0.8333333333333333,0.6956521739130435,0.576271186440678
355,0.375,0.5,0.004878505670977829,0.006434222312755975,0.00153628570627306,0.1365227537922987,0.30424528301886794,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.5652173913043478,0.2542372881355932
356,0.21195652173913043,0.5,0.04280303855345758,0.0,0.012485449340638253,0.5309218203033839,0.8667452830188679,0.68,0.36363636363636365,0.5,0.5652173913043478,0.23728813559322035
357,0.4782608695652174,1.0,0.048813612877602885,0.0,0.00862939347279094,0.6301050175029171,0.6191037735849056,1.0,0.36363636363636365,0.6666666666666666,0.7391304347826086,0.8135593220338984
358,0.31929347826086957,0.5,0.004241961930010263,0.00398559300496679,0.00026175413440503517,0.7806301050175029,0.6650943396226415,0.8,0.36363636363636365,1.0,0.8695652173913043,1.0
359,0.35054347826086957,0.25,0.026688210846615146,0.2530090366559351,0.004263128174553714,0.5810968494749125,0.9870283018867925,0.8400000000000001,0.36363636363636365,0.0,0.8260869565217391,0.7288135593220338
360,0.04619565217391304,0.0,0.0016333015989134967,0.0008605854555555175,0.0,0.3337222870478413,0.6591981132075472,0.48,0.36363636363636365,0.8333333333333333,0.4782608695652174,0.2542372881355932
361,0.024456521739130436,0.25,0.008356726112479361,0.08456076661063161,0.000532696376791901,0.09451575262543757,0.33844339622641506,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.22033898305084745
362,0.546195652173913,0.0,0.00030366978466732445,0.0,0.0,0.6569428238039673,0.6863207547169811,0.0,0.09090909090909091,0.3333333333333333,0.8260869565217391,0.4745762711864407
363,0.010869565217391304,0.25,0.016801089740004403,0.06456706943103213,0.07062081839050313,0.5402567094515752,0.2983490566037736,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.3913043478260869,0.2033898305084746
364,0.05570652173913043,0.5,0.03391784333516529,0.0,0.007262276679046165,0.8424737456242707,0.9646226415094339,0.48,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.711864406779661
365,0.763586956521739,0.5,0.019060505018587998,0.0,0.003084534741135821,0.23687281213535588,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.22033898305084745
366,0.013586956521739132,0.25,0.00677945184283848,0.0025428012466114356,0.0011989532262487376,0.8343057176196031,0.392688679245283,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.5254237288135594
367,0.05570652173913043,0.5,0.014419903745774313,0.0,0.013191133893525636,0.3127187864644107,0.5377358490566038,0.48,0.36363636363636365,0.8333333333333333,0.7826086956521738,0.4576271186440678
368,0.3070652173913044,0.0,0.0005212250632396967,0.004252627720637083,0.0,0.8973162193698949,0.6320754716981132,0.8,0.36363636363636365,1.0,0.4782608695652174,0.8305084745762712
369,0.25271739130434784,0.5,0.00040997440941960414,0.0,0.002470476527253792,0.7981330221703616,0.8172169811320754,0.72,0.36363636363636365,0.6666666666666666,0.8260869565217391,0.6610169491525424
370,0.025815217391304348,0.5,0.010523597847184547,0.0,0.0006488319369935042,0.4457409568261376,0.5224056603773585,0.44000000000000006,0.36363636363636365,0.6666666666666666,0.8695652173913043,0.4576271186440678
371,0.4144021739130435,0.5,0.017961152557693583,0.0,0.004786618141955598,0.9113185530921819,0.6438679245283019,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7826086956521738,0.3050847457627119
372,0.4361413043478261,0.25,0.0070497714315067034,0.006803607309293241,0.018832861116024197,0.3570595099183197,0.5035377358490566,0.96,0.36363636363636365,0.5,0.43478260869565216,0.9152542372881356
373,0.28125,0.25,0.007984713926163744,0.24062066884283442,0.0057130117619767435,0.5705950991831972,0.7134433962264151,0.76,0.36363636363636365,0.8333333333333333,0.6956521739130435,0.5932203389830508
374,0.47010869565217395,0.5,0.01397076110616302,0.0,1.0,0.5297549591598599,0.5731132075471698,1.0,0.36363636363636365,0.6666666666666666,0.4782608695652174,0.9491525423728814
375,0.41032608695652173,0.0,0.00043896757981246655,0.0,0.0,0.5659276546091014,0.17688679245283018,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.6521739130434783,0.03389830508474576
376,0.3070652173913044,0.0,0.006649915081550935,0.0,0.0,0.06534422403733955,0.7216981132075472,0.8,0.36363636363636365,1.0,0.4782608695652174,0.6949152542372882
377,0.5067934782608695,0.25,0.0049408950376401365,0.0017405926419672866,0.0006671925628687094,0.5624270711785297,0.9221698113207547,0.0,0.0,1.0,0.6086956521739131,0.1016949152542373
378,0.28804347826086957,0.0,6.965540936484084e-05,0.00014103004437582693,0.0,0.7094515752625437,0.07783018867924528,0.76,0.36363636363636365,0.8333333333333333,0.9130434782608695,0.4576271186440678
379,0.4483695652173913,0.0,0.0016944709584058228,0.0,0.0,0.6126021003500582,0.6792452830188679,0.96,0.36363636363636365,0.5,0.8260869565217391,0.0847457627118644
380,0.4144021739130435,0.25,0.0005547852604729759,0.00402982006608978,0.01348945153016943,0.6079346557759626,0.32075471698113206,0.9199999999999999,0.36363636363636365,0.3333333333333333,0.7826086956521738,0.8135593220338984
381,0.47146739130434784,0.0,0.004241064924738563,0.0019515387448877323,0.0,0.8214702450408401,0.7653301886792453,1.0,0.36363636363636365,0.6666666666666666,0.5217391304347826,0.4915254237288136
382,0.4741847826086957,1.0,0.02579312158617556,0.0,0.0,0.23687281213535588,0.5306603773584906,1.0,0.36363636363636365,0.6666666666666666,0.6086956521739131,0.11864406779661017
383,0.5027173913043478,0.0,0.0010020428890060587,2.8795221360033186e-05,0.0,0.7736289381563594,0.37971698113207547,0.0,0.0,1.0,0.4782608695652174,0.2711864406779661
384,0.25135869565217395,0.5,0.025166513903602212,0.0,0.004342283120624231,0.26254375729288215,0.8726415094339622,0.72,0.36363636363636365,0.6666666666666666,0.7826086956521738,0.3220338983050847
385,0.21331521739130432,0.5,0.004608482084049208,0.0,0.00028433930452638815,0.47257876312718783,0.6733490566037735,0.68,0.36363636363636365,0.5,0.6086956521739131,0.5084745762711864
386,0.38179347826086957,0.0,0.0008702051141954562,0.0,0.0,0.3022170361726954,0.9740566037735848,0.8800000000000001,0.36363636363636365,0.16666666666666666,0.7826086956521738,0.847457627118644
387,0.4429347826086957,0.25,0.0038457686015820718,0.15860793878988283,0.008703591756666906,0.43640606767794626,0.625,0.96,0.36363636363636365,0.5,0.6521739130434783,0.5084745762711864
388,0.5081521739130435,0.25,0.05861028245262998,0.01623714777078046,0.0,0.07001166861143523,0.7264150943396226,0.0,0.0,1.0,0.6521739130434783,0.8305084745762712
389,0.2866847826086957,0.25,0.016565741356861955,0.23327083144768307,0.0003489419813890663,0.3628938156359393,0.3018867924528302,0.76,0.36363636363636365,0.8333333333333333,0.8695652173913043,0.9830508474576272
390,0.05298913043478261,1.0,0.0020256319046387038,0.0,0.0,0.23687281213535588,0.5306603773584906,0.48,0.36363636363636365,0.8333333333333333,0.6956521739130435,0.9152542372881356
