Unnamed: 0,token,TransactionType,amount,CurrentBalanceSender,CurrentBalanceReceiver,Sender_Location,Receiver_Location,Day,Month,Weekday,Hour,Minute,Predictions
250,0.5067934782608695,1.0,0.0431541956172076,0.0,0.0032639730852515,0.1073512252042006,0.5200471698113207,0.0,0.0,1.0,0.6086956521739131,0.864406779661017,0.0
251,0.2866847826086957,0.25,0.0096941879727427,0.0037221909747417,0.0017087147342948,0.9521586931155192,0.8844339622641509,0.76,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.3220338983050847,0.0
252,0.4796195652173913,0.0,0.0018361177908642,0.0,0.0,0.8098016336056009,0.9469339622641508,1.0,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.5423728813559322,0.0
253,0.3831521739130435,0.0,0.0001792070531998,0.003301669236115,0.0,0.3430571761960326,0.8113207547169811,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.135593220338983,0.0
254,0.0176630434782608,0.0,0.0019714645862973,0.0,0.0,0.764294049008168,0.5860849056603773,0.44,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.135593220338983,0.0
255,0.4728260869565217,0.5,0.0105410849499562,0.0,0.0227974336123858,0.1960326721120186,0.9445754716981132,1.0,0.3636363636363636,0.6666666666666666,0.5652173913043478,0.135593220338983,0.0
256,0.34375,0.0,5.583732815597757e-05,0.0,0.0,0.2473745624270711,0.2393867924528301,0.8400000000000001,0.3636363636363636,0.0,0.6086956521739131,0.0338983050847457,0.0
257,0.4048913043478261,0.25,0.0195539799187399,0.1416372901882681,0.0075659073931873,0.6802800466744456,0.0825471698113207,0.92,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.6610169491525424,0.0
258,0.3179347826086957,0.25,0.0068524772720089,0.0017474565985897,0.0003793166498571,0.0676779463243874,0.8985849056603773,0.8,0.3636363636363636,1.0,0.8260869565217391,0.7288135593220338,0.0
259,0.3831521739130435,0.25,0.0039728183482534,0.1096463555280189,0.0293813264482671,0.3850641773628938,0.0908018867924528,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8260869565217391,0.4067796610169492,0.0
260,0.2839673913043478,0.5,0.0157565606013066,0.0,0.0081357841590778,0.4212368728121353,0.8172169811320754,0.76,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.5254237288135594,0.0
261,0.8138586956521738,1.0,0.736369373642809,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.9090909090909092,0.3333333333333333,0.0,0.2372881355932203,0.0
262,0.046195652173913,0.0,0.003539485801558,0.0,0.0,0.2310385064177362,0.4669811320754717,0.48,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.1864406779661017,0.0
263,0.2133152173913043,0.5,0.0065968887699153,0.0,0.0020460913348856,0.6021003500583431,0.258254716981132,0.68,0.3636363636363636,0.5,0.6086956521739131,0.847457627118644,0.0
264,0.0883152173913043,0.5,0.2322864571475086,0.0,0.0197095859466427,0.2368728121353558,0.5306603773584906,0.52,0.3636363636363636,1.0,0.7826086956521738,0.6440677966101694,0.0
265,0.4701086956521739,0.5,0.0225346984364227,0.0,0.0022770859166625,0.6907817969661609,0.7924528301886792,1.0,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.7796610169491526,0.0
266,0.2880434782608695,0.0,0.0016353416109026,0.0,0.0,0.0536756126021003,0.4127358490566037,0.76,0.3636363636363636,0.8333333333333333,0.9130434782608696,0.0677966101694915,0.0
267,0.2866847826086957,1.0,0.0315935316751856,0.0,0.0019471726549789,0.4060676779463243,0.3584905660377358,0.76,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.8983050847457628,0.0
268,0.5720108695652173,0.25,0.0195134536805672,0.0084493575571412,0.0011770505076279,0.5892648774795799,0.4823113207547169,0.0,0.1818181818181818,0.3333333333333333,0.6086956521739131,0.1525423728813559,0.0
269,0.1875,0.25,0.0124675102715578,0.003670708394935,0.0052975006574688,0.866977829638273,0.6898584905660378,0.64,0.3636363636363636,0.3333333333333333,0.8260869565217391,0.6779661016949152,0.0
270,0.4809782608695652,0.0,0.0015140878982945,0.0,0.0,0.8506417736289381,0.8974056603773585,1.0,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.3898305084745763,0.0
271,0.4741847826086957,0.5,0.0022969854993837,0.0,0.0200919085873893,0.1890315052508751,0.0966981132075471,1.0,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.576271186440678,0.0
272,0.3369565217391304,1.0,0.0462610808763723,0.0,0.0038581888137833,0.3558926487747957,0.0577830188679245,0.8400000000000001,0.3636363636363636,0.0,0.3913043478260869,0.7457627118644068,0.0
273,0.3845108695652174,0.5,0.0071156068184212,0.0,0.0013423098203452,0.793465577596266,0.7287735849056604,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.8695652173913043,0.0847457627118644,0.0
274,0.7921195652173912,0.25,0.0325765114521578,0.1179185699034314,0.0044828371344319,0.9369894982497082,0.2240566037735848,0.0,0.8181818181818182,1.0,0.3478260869565217,0.864406779661017,0.0
275,0.0502717391304347,0.25,0.0009214094151231,0.0002474876849544,0.000335982242798,0.3990665110851808,0.6851415094339622,0.48,0.3636363636363636,0.8333333333333333,0.6086956521739131,0.4745762711864407,0.0
276,0.2540760869565217,0.0,2.326813674683966e-05,0.0003326142875422,0.0,0.9369894982497082,0.1627358490566037,0.72,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.3898305084745763,0.0
277,0.0570652173913043,0.5,0.0045369646637413,0.0,0.0135878124792832,0.484247374562427,0.8325471698113207,0.48,0.3636363636363636,0.8333333333333333,0.8260869565217391,0.4576271186440678,0.0
278,0.5407608695652173,0.5,0.0392110344432494,0.0,0.0053947516292571,0.5472578763127187,0.6344339622641509,0.0,0.0909090909090909,0.3333333333333333,0.6521739130434783,0.6101694915254238,0.0
279,0.2798913043478261,0.25,0.0176774068901202,0.0047402705225534,0.0028065813956487,0.0116686114352392,0.9716981132075472,0.76,0.3636363636363636,0.8333333333333333,0.6521739130434783,0.4406779661016949,0.0
280,0.1847826086956521,1.0,0.041708770122442,0.0,0.005505200812531,0.2415402567094515,0.0955188679245283,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.2542372881355932,0.0
281,0.3410326086956521,0.0,0.0027633242400565,0.0,0.0,0.8249708284714118,0.2382075471698113,0.8400000000000001,0.3636363636363636,0.0,0.5217391304347826,0.8813559322033898,0.0
282,0.4782608695652174,0.5,0.0049875253116862,0.0,0.0003076961532158,0.6581096849474912,0.8290094339622641,1.0,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.8983050847457628,0.0
283,0.763586956521739,0.25,0.0240393042789912,0.0074149577026186,0.0,0.8319719953325554,0.3443396226415094,0.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.6440677966101694,0.0
284,0.3138586956521739,0.5,0.015859928208798,0.0,0.0030376774670529,0.219369894982497,0.1839622641509433,0.8,0.3636363636363636,1.0,0.6956521739130435,0.847457627118644,0.0
285,0.2839673913043478,0.0,0.0011680148644233,0.0,0.0,0.6359393232205367,1.0,0.76,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.8135593220338984,0.0
286,0.1779891304347826,0.0,0.0008341149020932,0.0011227253928401,0.0,0.4772462077012835,0.1580188679245283,0.64,0.3636363636363636,0.3333333333333333,0.5217391304347826,0.711864406779661,0.0
287,0.5394021739130435,0.5,0.0233075419784242,0.0,0.0042308183016273,0.0350058343057176,0.8219339622641509,0.0,0.0909090909090909,0.3333333333333333,0.6086956521739131,0.9322033898305084,0.0
288,0.3817934782608695,0.0,0.002302326530773,0.0,0.0,0.5787631271878646,0.5412735849056604,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7826086956521738,0.3220338983050847,0.0
289,0.0095108695652173,0.5,0.0089572996420499,0.0,0.0,0.2368728121353558,0.5306603773584906,0.44,0.3636363636363636,0.6666666666666666,0.3478260869565217,0.1186440677966101,0.0
290,0.4347826086956521,0.25,0.0010938704286765,0.1925425066833145,0.0026903180953152,0.8903150525087514,0.2087264150943396,0.96,0.3636363636363636,0.5,0.3913043478260869,0.7966101694915254,0.0
291,0.2214673913043478,0.5,0.0044173829609596,0.0,0.0016353536320068,0.5169194865810968,0.3337264150943396,0.68,0.3636363636363636,0.5,0.8695652173913043,0.3220338983050847,0.0
292,0.9619565217391304,0.5,0.0290899299615183,0.0,0.0019862162137002,0.248541423570595,0.5129716981132075,0.36,0.4545454545454545,0.8333333333333333,0.5652173913043478,0.7627118644067796,0.0
293,0.2798913043478261,0.0,0.0006590148730304,0.0,0.0,0.2007001166861143,0.4705188679245283,0.76,0.3636363636363636,0.8333333333333333,0.6521739130434783,0.1186440677966101,0.0
294,0.4144021739130435,0.5,0.0178384588366225,0.0,0.04501238146647,0.6826137689614935,0.705188679245283,0.92,0.3636363636363636,0.3333333333333333,0.7826086956521738,0.5423728813559322,0.0
295,0.217391304347826,0.5,0.0091193035941472,0.0,0.0014196027675902,0.6219369894982496,0.9162735849056604,0.68,0.3636363636363636,0.5,0.7391304347826086,0.864406779661017,0.0
296,0.0285326086956521,0.0,0.0002140442579381,0.0,0.0,0.646441073512252,0.053066037735849,0.44,0.3636363636363636,0.6666666666666666,0.9565217391304348,0.1694915254237288,0.0
297,0.514945652173913,0.0,0.0021483506258566,0.0001439394768008,0.0,0.6674445740956826,0.088443396226415,0.0,0.0,1.0,0.8695652173913043,0.2711864406779661,0.0
298,0.5040760869565217,0.5,0.018332336739143,0.0,0.0129212160986509,0.9288214702450408,0.7535377358490566,0.0,0.0,1.0,0.5217391304347826,0.8135593220338984,0.0
299,0.2228260869565217,0.0,0.0018910071134488,0.0,0.0,0.1516919486581096,0.7346698113207547,0.68,0.3636363636363636,0.5,0.9130434782608696,0.3728813559322034,0.0
300,0.2499999999999999,1.0,0.0131539733059011,0.0,0.0,0.2368728121353558,0.5306603773584906,0.72,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.1694915254237288,0.0
301,0.4130434782608695,0.0,0.001587430329328,0.0009034225976715,0.0,0.1330221703617269,0.8915094339622641,0.92,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.4915254237288136,0.0
302,0.3505434782608695,0.5,0.019576661052037,0.0,0.0124579421392698,0.4002333722287047,0.1344339622641509,0.8400000000000001,0.3636363636363636,0.0,0.8260869565217391,0.4406779661016949,0.0
303,0.3070652173913044,0.5,0.0167575284839949,0.0,0.0101568121159867,0.7222870478413068,0.8313679245283019,0.8,0.3636363636363636,1.0,0.4782608695652174,0.4745762711864407,0.0
304,0.0135869565217391,0.25,0.0198191084769005,0.0060497775867242,0.0172966279723813,0.9358226371061844,0.3643867924528302,0.44,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.0508474576271186,0.0
305,0.5448369565217391,0.5,0.0050542177036374,0.0,0.0019987831806556,0.2462077012835472,0.2488207547169811,0.0,0.0909090909090909,0.3333333333333333,0.7826086956521738,0.4067796610169492,0.0
306,0.4673913043478261,0.5,0.0328516870693649,0.0,0.0066881526307963,0.1773628938156359,0.2900943396226415,1.0,0.3636363636363636,0.6666666666666666,0.3913043478260869,1.0,0.0
307,0.1766304347826086,0.0,0.0013572239764053,0.0010531943282188,0.0,0.7456242707117853,0.4174528301886792,0.64,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.2372881355932203,0.0
308,0.5244565217391304,1.0,0.0020861742604461,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.0909090909090909,0.3333333333333333,0.1304347826086956,0.3728813559322034,0.0
309,0.453804347826087,0.0,0.0036573794944192,0.0,0.0,0.8541423570595098,0.2181603773584905,0.96,0.3636363636363636,0.5,1.0,0.8983050847457628,0.0
310,0.5434782608695652,0.5,0.025439918510401,0.0,0.0263301281226806,0.9883313885647608,0.9363207547169812,0.0,0.0909090909090909,0.3333333333333333,0.7391304347826086,0.5932203389830508,0.0
311,0.5489130434782609,0.0,0.001675707848135,7.57167347054546e-05,0.0,0.9124854142357058,0.6910377358490566,0.0,0.0909090909090909,0.3333333333333333,0.9130434782608696,0.2372881355932203,0.0
312,0.0394021739130434,0.5,0.012217705803457,0.0,0.0007532237855036,0.2368728121353558,0.5306603773584906,0.48,0.3636363636363636,0.8333333333333333,0.2608695652173913,0.4406779661016949,0.0
313,0.0244565217391304,0.5,0.0269607154481246,0.0,0.0141722109504136,0.4854142357059509,0.9610849056603772,0.44,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.7457627118644068,0.0
314,0.4103260869565217,0.5,0.0084497256590376,0.0,0.0010888629847347,0.8004667444574095,0.5424528301886792,0.92,0.3636363636363636,0.3333333333333333,0.6521739130434783,0.9491525423728814,0.0
315,0.1779891304347826,1.0,0.1291620700854858,0.0,0.0106307762544809,0.588098016336056,0.6568396226415094,0.64,0.3636363636363636,0.3333333333333333,0.5217391304347826,0.4915254237288136,0.0
316,0.4076086956521739,0.25,0.003817492435403,0.1102228232993463,0.0093851991741297,0.8459743290548424,0.9316037735849056,0.92,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.5932203389830508,0.0
317,0.2513586956521739,0.5,0.0312162864581155,0.0,0.001923926600673,0.7281213535589264,0.6945754716981132,0.72,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.4067796610169492,0.0
318,0.2105978260869565,0.5,0.0213049432091512,0.0,0.0057415584463576,0.7759626604434071,0.053066037735849,0.68,0.3636363636363636,0.5,0.5217391304347826,0.9322033898305084,0.0
319,0.483695652173913,0.5,0.0145631805878123,0.0,0.0139714648374955,0.4492415402567094,0.1367924528301886,1.0,0.3636363636363636,0.6666666666666666,0.9130434782608696,0.4406779661016949,0.0
320,0.34375,0.0,0.0001784140485393,0.0112011122347126,0.0,0.1773628938156359,0.1474056603773584,0.8400000000000001,0.3636363636363636,0.0,0.6086956521739131,0.135593220338983,0.0
321,0.5366847826086956,0.5,0.0089790007695875,0.0,0.084315451321325,0.2800466744457409,0.3820754716981132,0.0,0.0909090909090909,0.3333333333333333,0.5217391304347826,0.3050847457627119,0.0
322,0.2214673913043478,1.0,0.0786387491599288,0.0,0.01134246477843,0.8891481913652275,0.7488207547169811,0.68,0.3636363636363636,0.5,0.8695652173913043,0.559322033898305,0.0
323,0.0584239130434782,0.0,2.119012453436189e-05,0.0012603076701118,0.0,0.338389731621937,0.4693396226415094,0.48,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.7288135593220338,0.0
324,0.1793478260869565,0.25,0.0352771613238771,0.1581526880226344,0.059132496626596,0.5495915985997666,0.0035377358490566,0.64,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.6271186440677966,0.0
325,0.2404891304347826,0.25,0.0169730157504135,0.0050728994620954,0.0,0.1948658109684947,0.3195754716981132,0.72,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.8135593220338984,0.0
326,0.3152173913043478,0.5,0.0235052871405725,0.0,0.0014487706522941,0.6522753792298716,0.3691037735849056,0.8,0.3636363636363636,1.0,0.7391304347826086,0.8813559322033898,0.0
327,0.3763586956521739,0.5,0.0109571213950024,0.0,0.0006755458924777,0.955659276546091,0.5400943396226415,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.6086956521739131,0.711864406779661,0.0
328,0.1834239130434782,0.5,0.0178197797268454,0.0,0.004777285656198,0.910151691948658,0.9245283018867924,0.64,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.0,0.0
329,0.248641304347826,0.0,0.0014551825521078,2.8053274409228556e-05,0.0,0.0361726954492415,0.7476415094339622,0.72,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.3728813559322034,0.0
330,0.2499999999999999,0.25,0.0346940568969723,0.0089696333938587,0.0015941901909809,0.367561260210035,0.6014150943396226,0.72,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.8983050847457628,0.0
331,0.4904891304347826,0.5,0.7677106938357476,0.0,0.1379647986068707,0.2368728121353558,0.5306603773584906,0.0,0.0,1.0,0.0869565217391304,0.6610169491525424,0.0
332,0.7432065217391304,1.0,0.1913925158138154,0.0,0.0239720673481986,0.6196032672112018,0.0377358490566037,0.0,0.6363636363636364,0.1666666666666666,0.8695652173913043,0.576271186440678,0.0
333,0.4809782608695652,0.5,0.0130951659602903,0.0,0.0008072933549349,0.1388564760793465,0.2040094339622641,1.0,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.8983050847457628,0.0
334,0.0584239130434782,0.5,0.0246814800530582,0.0,0.0073670033139222,0.1633605600933488,0.7995283018867925,0.48,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.6779661016949152,0.0
335,0.5489130434782609,0.5,0.0001370728055768,0.0,0.009321213322506,0.3442240373395566,0.6285377358490566,0.0,0.0909090909090909,0.3333333333333333,0.9130434782608696,0.6610169491525424,0.0
336,0.0203804347826086,0.5,0.2701862408845376,0.0,0.0170031993381806,0.2368728121353558,0.5306603773584906,0.44,0.3636363636363636,0.6666666666666666,0.6956521739130435,0.6779661016949152,0.0
337,0.5326086956521738,0.0,0.0027590892151673,0.0,0.0,0.0268378063010501,0.0648584905660377,0.0,0.0909090909090909,0.3333333333333333,0.3913043478260869,0.5084745762711864,0.0
338,0.5122282608695652,0.0,0.0014166223254894,0.0,0.0,0.8051341890315051,0.2323113207547169,0.0,0.0,1.0,0.7826086956521738,0.2711864406779661,0.0
339,0.1847826086956521,0.0,0.0030443108914151,0.0,0.0,0.894982497082847,0.5695754716981132,0.64,0.3636363636363636,0.3333333333333333,0.7391304347826086,0.6949152542372882,0.0
340,0.4048913043478261,0.25,0.0427727073752012,0.5165373928858268,0.0098143403294114,0.2602100350058343,0.7759433962264151,0.92,0.3636363636363636,0.3333333333333333,0.4782608695652174,0.8983050847457628,0.0
341,0.1263586956521739,1.0,0.109193620730909,0.0,0.0145858368250155,0.4784130688448074,0.2629716981132075,0.56,0.3636363636363636,0.0,0.9565217391304348,0.3389830508474576,0.0
342,0.3478260869565217,0.5,0.0200896740670144,0.0,0.0026936645416938,0.0466744457409568,0.6261792452830188,0.8400000000000001,0.3636363636363636,0.0,0.7391304347826086,0.5254237288135594,0.0
343,0.1834239130434782,0.0,0.0032265799626104,0.0035042690042354,0.0,0.2065344224037339,0.0990566037735849,0.64,0.3636363636363636,0.3333333333333333,0.6956521739130435,0.5423728813559322,0.0
344,0.5951086956521738,1.0,0.0203061503392455,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.2727272727272727,0.8333333333333333,0.3043478260869565,0.0169491525423728,0.0
345,0.3111413043478261,0.5,0.0310268673448993,0.0,0.0080058185266514,0.9206534422403732,0.3985849056603773,0.8,0.3636363636363636,1.0,0.6086956521739131,0.9322033898305084,0.0
346,0.2907608695652174,0.0,0.0044546721801084,0.0,0.0,0.572928821470245,0.1851415094339622,0.76,0.3636363636363636,0.8333333333333333,1.0,0.135593220338983,0.0
347,0.5475543478260869,0.0,0.0003336129606433,0.0,0.0,0.7724620770128354,0.9080188679245282,0.0,0.0909090909090909,0.3333333333333333,0.8695652173913043,0.6101694915254238,0.0
348,0.21875,0.5,0.0256576517900195,0.0,0.0015814005260821,0.4352392065344224,0.0129716981132075,0.68,0.3636363636363636,0.5,0.7826086956521738,0.3220338983050847,0.0
349,0.3885869565217391,1.0,0.0098544939148607,0.0,0.0057259546164403,0.631271878646441,0.0754716981132075,0.8800000000000001,0.3636363636363636,0.1666666666666666,1.0,0.6949152542372882,0.0
350,0.763586956521739,1.0,0.0096930859662662,0.0,0.0,0.2368728121353558,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.559322033898305,0.0
351,0.4673913043478261,0.5,0.0017469252666797,0.0,0.0022845392729835,0.4620770128354725,0.2641509433962264,1.0,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.1694915254237288,0.0
352,0.0502717391304347,0.0,0.0019458794359334,0.0058362843094405,0.0,0.7701283547257876,0.0023584905660377,0.48,0.3636363636363636,0.8333333333333333,0.6086956521739131,0.0508474576271186,0.0
353,0.0122282608695652,1.0,0.266269146863776,0.0,0.0,0.2368728121353558,0.5306603773584906,0.44,0.3636363636363636,0.6666666666666666,0.4347826086956521,0.8983050847457628,0.0
354,0.28125,0.5,0.0045723628717765,0.0,0.0009252906674785,0.6546091015169194,0.4834905660377358,0.76,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.576271186440678,0.0
355,0.375,0.5,0.0048785056709778,0.0064342223127559,0.001536285706273,0.1365227537922987,0.3042452830188679,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.5652173913043478,0.2542372881355932,0.0
356,0.2119565217391304,0.5,0.0428030385534575,0.0,0.0124854493406382,0.5309218203033839,0.8667452830188679,0.68,0.3636363636363636,0.5,0.5652173913043478,0.2372881355932203,0.0
357,0.4782608695652174,1.0,0.0488136128776028,0.0,0.0086293934727909,0.6301050175029171,0.6191037735849056,1.0,0.3636363636363636,0.6666666666666666,0.7391304347826086,0.8135593220338984,0.0
358,0.3192934782608695,0.5,0.0042419619300102,0.0039855930049667,0.000261754134405,0.7806301050175029,0.6650943396226415,0.8,0.3636363636363636,1.0,0.8695652173913043,1.0,0.0
359,0.3505434782608695,0.25,0.0266882108466151,0.2530090366559351,0.0042631281745537,0.5810968494749125,0.9870283018867924,0.8400000000000001,0.3636363636363636,0.0,0.8260869565217391,0.7288135593220338,0.0
360,0.046195652173913,0.0,0.0016333015989134,0.0008605854555555,0.0,0.3337222870478413,0.6591981132075472,0.48,0.3636363636363636,0.8333333333333333,0.4782608695652174,0.2542372881355932,0.0
361,0.0244565217391304,0.25,0.0083567261124793,0.0845607666106316,0.0005326963767919,0.0945157526254375,0.338443396226415,0.44,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.2203389830508474,0.0
362,0.546195652173913,0.0,0.0003036697846673,0.0,0.0,0.6569428238039673,0.6863207547169811,0.0,0.0909090909090909,0.3333333333333333,0.8260869565217391,0.4745762711864407,0.0
363,0.0108695652173913,0.25,0.0168010897400044,0.0645670694310321,0.0706208183905031,0.5402567094515752,0.2983490566037736,0.44,0.3636363636363636,0.6666666666666666,0.3913043478260869,0.2033898305084746,0.0
364,0.0557065217391304,0.5,0.0339178433351652,0.0,0.0072622766790461,0.8424737456242707,0.964622641509434,0.48,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.711864406779661,0.0
365,0.763586956521739,0.5,0.0190605050185879,0.0,0.0030845347411358,0.2368728121353558,0.5306603773584906,0.0,0.7272727272727273,0.6666666666666666,0.4782608695652174,0.2203389830508474,0.0
366,0.0135869565217391,0.25,0.0067794518428384,0.0025428012466114,0.0011989532262487,0.8343057176196031,0.392688679245283,0.44,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.5254237288135594,0.0
367,0.0557065217391304,0.5,0.0144199037457743,0.0,0.0131911338935256,0.3127187864644107,0.5377358490566038,0.48,0.3636363636363636,0.8333333333333333,0.7826086956521738,0.4576271186440678,0.0
368,0.3070652173913044,0.0,0.0005212250632396,0.004252627720637,0.0,0.8973162193698949,0.6320754716981132,0.8,0.3636363636363636,1.0,0.4782608695652174,0.8305084745762712,0.0
369,0.2527173913043478,0.5,0.0004099744094196,0.0,0.0024704765272537,0.7981330221703616,0.8172169811320754,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.6610169491525424,0.0
370,0.0258152173913043,0.5,0.0105235978471845,0.0,0.0006488319369935,0.4457409568261376,0.5224056603773585,0.44,0.3636363636363636,0.6666666666666666,0.8695652173913043,0.4576271186440678,0.0
371,0.4144021739130435,0.5,0.0179611525576935,0.0,0.0047866181419555,0.911318553092182,0.6438679245283019,0.92,0.3636363636363636,0.3333333333333333,0.7826086956521738,0.3050847457627119,0.0
372,0.4361413043478261,0.25,0.0070497714315067,0.0068036073092932,0.0188328611160241,0.3570595099183197,0.5035377358490566,0.96,0.3636363636363636,0.5,0.4347826086956521,0.9152542372881356,0.0
373,0.28125,0.25,0.0079847139261637,0.2406206688428344,0.0057130117619767,0.5705950991831972,0.7134433962264151,0.76,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.5932203389830508,0.0
374,0.4701086956521739,0.5,0.013970761106163,0.0,1.0,0.5297549591598599,0.5731132075471698,1.0,0.3636363636363636,0.6666666666666666,0.4782608695652174,0.9491525423728814,0.0
375,0.4103260869565217,0.0,0.0004389675798124,0.0,0.0,0.5659276546091014,0.1768867924528301,0.92,0.3636363636363636,0.3333333333333333,0.6521739130434783,0.0338983050847457,0.0
376,0.3070652173913044,0.0,0.0066499150815509,0.0,0.0,0.0653442240373395,0.7216981132075472,0.8,0.3636363636363636,1.0,0.4782608695652174,0.6949152542372882,0.0
377,0.5067934782608695,0.25,0.0049408950376401,0.0017405926419672,0.0006671925628687,0.5624270711785297,0.9221698113207548,0.0,0.0,1.0,0.6086956521739131,0.1016949152542373,0.0
378,0.2880434782608695,0.0,6.965540936484084e-05,0.0001410300443758,0.0,0.7094515752625437,0.0778301886792452,0.76,0.3636363636363636,0.8333333333333333,0.9130434782608696,0.4576271186440678,0.0
379,0.4483695652173913,0.0,0.0016944709584058,0.0,0.0,0.6126021003500582,0.6792452830188679,0.96,0.3636363636363636,0.5,0.8260869565217391,0.0847457627118644,0.0
380,0.4144021739130435,0.25,0.0005547852604729,0.0040298200660897,0.0134894515301694,0.6079346557759626,0.320754716981132,0.92,0.3636363636363636,0.3333333333333333,0.7826086956521738,0.8135593220338984,0.0
381,0.4714673913043478,0.0,0.0042410649247385,0.0019515387448877,0.0,0.8214702450408401,0.7653301886792453,1.0,0.3636363636363636,0.6666666666666666,0.5217391304347826,0.4915254237288136,0.0
382,0.4741847826086957,1.0,0.0257931215861755,0.0,0.0,0.2368728121353558,0.5306603773584906,1.0,0.3636363636363636,0.6666666666666666,0.6086956521739131,0.1186440677966101,0.0
383,0.5027173913043478,0.0,0.001002042889006,2.8795221360033183e-05,0.0,0.7736289381563594,0.3797169811320754,0.0,0.0,1.0,0.4782608695652174,0.2711864406779661,0.0
384,0.2513586956521739,0.5,0.0251665139036022,0.0,0.0043422831206242,0.2625437572928821,0.8726415094339622,0.72,0.3636363636363636,0.6666666666666666,0.7826086956521738,0.3220338983050847,0.0
385,0.2133152173913043,0.5,0.0046084820840492,0.0,0.0002843393045263,0.4725787631271878,0.6733490566037735,0.68,0.3636363636363636,0.5,0.6086956521739131,0.5084745762711864,0.0
386,0.3817934782608695,0.0,0.0008702051141954,0.0,0.0,0.3022170361726954,0.9740566037735848,0.8800000000000001,0.3636363636363636,0.1666666666666666,0.7826086956521738,0.847457627118644,0.0
387,0.4429347826086957,0.25,0.003845768601582,0.1586079387898828,0.0087035917566669,0.4364060676779462,0.625,0.96,0.3636363636363636,0.5,0.6521739130434783,0.5084745762711864,0.0
388,0.5081521739130435,0.25,0.0586102824526299,0.0162371477707804,0.0,0.0700116686114352,0.7264150943396226,0.0,0.0,1.0,0.6521739130434783,0.8305084745762712,0.0
389,0.2866847826086957,0.25,0.0165657413568619,0.233270831447683,0.000348941981389,0.3628938156359393,0.3018867924528302,0.76,0.3636363636363636,0.8333333333333333,0.8695652173913043,0.9830508474576272,0.0
390,0.0529891304347826,1.0,0.0020256319046387,0.0,0.0,0.2368728121353558,0.5306603773584906,0.48,0.3636363636363636,0.8333333333333333,0.6956521739130435,0.9152542372881356,0.0
391,0.1752717391304347,0.25,0.0389051796457407,0.0160984764457371,0.0143570528315124,0.4959159859976662,0.5636792452830188,0.64,0.3636363636363636,0.3333333333333333,0.4347826086956521,0.7627118644067796,0.0
392,0.5067934782608695,0.0,0.001143798722105,0.0,0.0,0.2952158693115519,0.1910377358490566,0.0,0.0,1.0,0.6086956521739131,0.2203389830508474,0.0
393,0.2527173913043478,0.0,0.0021098883998141,0.0005248313455237,0.0,0.7666277712952158,0.7158018867924528,0.72,0.3636363636363636,0.6666666666666666,0.8260869565217391,0.8813559322033898,0.0
